TP,FP,FN,Precision,Recall,F1,seq_len,index
0,113,52,0.0,0.0,0.0,252,258
0,51,28,0.0,0.0,0.0,111,259
14,38,17,0.2692307692307692,0.45161290322580644,0.3373493975903614,110,260
13,83,44,0.13541666666666666,0.22807017543859648,0.16993464052287582,206,261
7,24,11,0.22580645161290322,0.3888888888888889,0.2857142857142857,78,262
1,93,33,0.010638297872340425,0.029411764705882353,0.015625,227,263
0,135,52,0.0,0.0,0.0,329,264
0,49,21,0.0,0.0,0.0,102,265
0,14,8,0.0,0.0,0.0,46,266
0,55,30,0.0,0.0,0.0,124,267
5,126,63,0.03816793893129771,0.07352941176470588,0.05025125628140704,325,268
3,116,56,0.025210084033613446,0.05084745762711865,0.033707865168539325,305,269
1,67,24,0.014705882352941176,0.04,0.021505376344086023,140,270
1,64,21,0.015384615384615385,0.045454545454545456,0.022988505747126436,139,271
11,112,48,0.08943089430894309,0.1864406779661017,0.12087912087912088,282,272
3,44,19,0.06382978723404255,0.13636363636363635,0.08695652173913043,107,273
5,45,20,0.1,0.2,0.13333333333333333,114,274
2,37,20,0.05128205128205128,0.09090909090909091,0.06557377049180328,89,275
0,43,21,0.0,0.0,0.0,90,276
0,39,24,0.0,0.0,0.0,88,277
0,42,20,0.0,0.0,0.0,100,278
2,59,33,0.03278688524590164,0.05714285714285714,0.041666666666666664,151,279
0,65,27,0.0,0.0,0.0,155,280
0,49,24,0.0,0.0,0.0,120,281
0,41,11,0.0,0.0,0.0,93,282
0,143,50,0.0,0.0,0.0,304,283
10,80,32,0.1111111111111111,0.23809523809523808,0.15151515151515152,204,284
0,63,26,0.0,0.0,0.0,149,285
0,68,25,0.0,0.0,0.0,150,286
0,29,15,0.0,0.0,0.0,72,287
0,28,11,0.0,0.0,0.0,72,288
0,55,33,0.0,0.0,0.0,116,289
0,52,25,0.0,0.0,0.0,116,290
0,63,38,0.0,0.0,0.0,139,291
0,75,39,0.0,0.0,0.0,183,292
0,75,31,0.0,0.0,0.0,179,293
0,28,15,0.0,0.0,0.0,75,294
0,27,15,0.0,0.0,0.0,73,295
0,28,15,0.0,0.0,0.0,74,296
0,32,15,0.0,0.0,0.0,75,297
0,38,13,0.0,0.0,0.0,83,298
0,54,17,0.0,0.0,0.0,111,299
0,46,15,0.0,0.0,0.0,101,300
0,47,12,0.0,0.0,0.0,102,301
0,43,26,0.0,0.0,0.0,99,302
0,43,17,0.0,0.0,0.0,98,303
0,42,15,0.0,0.0,0.0,99,304
0,35,10,0.0,0.0,0.0,82,305
0,38,9,0.0,0.0,0.0,87,306
0,44,9,0.0,0.0,0.0,93,307
0,47,16,0.0,0.0,0.0,102,308
0,44,13,0.0,0.0,0.0,101,309
0,45,15,0.0,0.0,0.0,103,310
0,42,32,0.0,0.0,0.0,93,311
0,28,20,0.0,0.0,0.0,83,312
2,28,17,0.06666666666666667,0.10526315789473684,0.08163265306122448,83,313
1,77,28,0.01282051282051282,0.034482758620689655,0.018691588785046728,190,314
3,82,20,0.03529411764705882,0.13043478260869565,0.05555555555555555,189,315
0,24,17,0.0,0.0,0.0,57,316
1,40,24,0.024390243902439025,0.04,0.030303030303030304,104,317
8,16,8,0.3333333333333333,0.5,0.4,57,318
0,31,20,0.0,0.0,0.0,71,319
6,19,11,0.24,0.35294117647058826,0.2857142857142857,58,320
0,38,22,0.0,0.0,0.0,93,321
6,41,20,0.1276595744680851,0.23076923076923078,0.1643835616438356,111,322
0,85,48,0.0,0.0,0.0,180,323
2,144,55,0.0136986301369863,0.03508771929824561,0.019704433497536946,316,324
9,20,9,0.3103448275862069,0.5,0.3829787234042553,68,325
0,26,12,0.0,0.0,0.0,57,326
0,26,12,0.0,0.0,0.0,57,327
0,27,11,0.0,0.0,0.0,58,328
0,26,12,0.0,0.0,0.0,62,329
2,26,8,0.07142857142857142,0.2,0.10526315789473684,61,330
0,27,14,0.0,0.0,0.0,66,331
0,27,12,0.0,0.0,0.0,60,332
0,27,12,0.0,0.0,0.0,60,333
0,27,13,0.0,0.0,0.0,59,334
0,26,11,0.0,0.0,0.0,59,335
0,28,11,0.0,0.0,0.0,65,336
0,27,11,0.0,0.0,0.0,64,337
0,26,11,0.0,0.0,0.0,64,338
0,28,12,0.0,0.0,0.0,62,339
1,25,9,0.038461538461538464,0.1,0.05555555555555555,59,340
10,49,31,0.1694915254237288,0.24390243902439024,0.2,125,341
0,58,36,0.0,0.0,0.0,124,342
7,49,32,0.125,0.1794871794871795,0.14736842105263157,122,343
0,54,19,0.0,0.0,0.0,115,344
0,32,18,0.0,0.0,0.0,73,345
0,130,41,0.0,0.0,0.0,295,346
0,49,24,0.0,0.0,0.0,104,347
2,46,16,0.041666666666666664,0.1111111111111111,0.06060606060606061,105,348
0,32,19,0.0,0.0,0.0,74,349
0,31,17,0.0,0.0,0.0,73,350
0,91,30,0.0,0.0,0.0,205,351
6,107,55,0.05309734513274336,0.09836065573770492,0.06896551724137931,259,352
0,57,38,0.0,0.0,0.0,133,353
0,51,29,0.0,0.0,0.0,125,354
5,73,39,0.0641025641025641,0.11363636363636363,0.08196721311475409,169,355
0,77,34,0.0,0.0,0.0,169,356
0,77,28,0.0,0.0,0.0,169,357
0,75,29,0.0,0.0,0.0,169,358
0,49,27,0.0,0.0,0.0,104,359
0,46,22,0.0,0.0,0.0,104,360
0,49,29,0.0,0.0,0.0,111,361
0,50,25,0.0,0.0,0.0,111,362
0,52,28,0.0,0.0,0.0,112,363
0,36,19,0.0,0.0,0.0,82,364
0,32,13,0.0,0.0,0.0,82,365
0,35,15,0.0,0.0,0.0,81,366
0,42,14,0.0,0.0,0.0,94,367
0,42,12,0.0,0.0,0.0,96,368
0,117,40,0.0,0.0,0.0,256,369
15,49,25,0.234375,0.375,0.28846153846153844,133,370
10,30,22,0.25,0.3125,0.2777777777777778,85,371
0,58,35,0.0,0.0,0.0,127,372
0,53,34,0.0,0.0,0.0,112,373
8,93,39,0.07920792079207921,0.1702127659574468,0.10810810810810811,215,374
4,92,43,0.041666666666666664,0.0851063829787234,0.055944055944055944,211,375
0,29,16,0.0,0.0,0.0,65,376
2,57,32,0.03389830508474576,0.058823529411764705,0.043010752688172046,132,377
0,37,26,0.0,0.0,0.0,97,378
3,62,30,0.046153846153846156,0.09090909090909091,0.061224489795918366,154,379
0,63,32,0.0,0.0,0.0,152,380
0,61,30,0.0,0.0,0.0,145,381
0,55,35,0.0,0.0,0.0,122,382
2,79,35,0.024691358024691357,0.05405405405405406,0.03389830508474576,173,383
0,33,21,0.0,0.0,0.0,84,384
0,37,21,0.0,0.0,0.0,91,385
0,30,21,0.0,0.0,0.0,85,386
0,26,21,0.0,0.0,0.0,88,387
0,29,21,0.0,0.0,0.0,91,388
0,32,21,0.0,0.0,0.0,92,389
0,31,21,0.0,0.0,0.0,88,390
0,32,20,0.0,0.0,0.0,85,391
6,31,14,0.16216216216216217,0.3,0.21052631578947367,92,392
0,29,19,0.0,0.0,0.0,82,393
0,28,17,0.0,0.0,0.0,80,394
0,24,17,0.0,0.0,0.0,70,395
0,22,15,0.0,0.0,0.0,55,396
0,25,15,0.0,0.0,0.0,54,397
0,24,15,0.0,0.0,0.0,53,398
0,53,34,0.0,0.0,0.0,118,399
5,42,9,0.10638297872340426,0.35714285714285715,0.16393442622950818,108,400
0,64,23,0.0,0.0,0.0,140,401
5,42,9,0.10638297872340426,0.35714285714285715,0.16393442622950818,105,402
4,53,20,0.07017543859649122,0.16666666666666666,0.09876543209876543,134,403
3,39,11,0.07142857142857142,0.21428571428571427,0.10714285714285714,95,404
7,51,15,0.1206896551724138,0.3181818181818182,0.175,131,405
5,56,15,0.08196721311475409,0.25,0.12345679012345678,128,406
1,60,23,0.01639344262295082,0.041666666666666664,0.023529411764705882,127,407
4,57,20,0.06557377049180328,0.16666666666666666,0.09411764705882353,129,408
3,56,18,0.05084745762711865,0.14285714285714285,0.075,128,409
4,56,20,0.06666666666666667,0.16666666666666666,0.09523809523809523,133,410
0,52,19,0.0,0.0,0.0,117,411
3,56,21,0.05084745762711865,0.125,0.07228915662650602,130,412
0,61,25,0.0,0.0,0.0,131,413
1,63,23,0.015625,0.041666666666666664,0.022727272727272728,133,414
4,61,18,0.06153846153846154,0.18181818181818182,0.09195402298850575,135,415
5,57,20,0.08064516129032258,0.2,0.11494252873563218,128,416
0,55,24,0.0,0.0,0.0,124,417
1,59,23,0.016666666666666666,0.041666666666666664,0.023809523809523808,125,418
4,57,21,0.06557377049180328,0.16,0.09302325581395349,129,419
3,57,22,0.05,0.12,0.07058823529411765,128,420
4,61,21,0.06153846153846154,0.16,0.08888888888888889,139,421
5,65,19,0.07142857142857142,0.20833333333333334,0.10638297872340426,142,422
0,56,27,0.0,0.0,0.0,123,423
0,47,29,0.0,0.0,0.0,110,424
0,17,39,0.0,0.0,0.0,237,425
0,27,19,0.0,0.0,0.0,68,426
6,22,9,0.21428571428571427,0.4,0.27906976744186046,65,427
8,18,7,0.3076923076923077,0.5333333333333333,0.3902439024390244,66,428
8,14,8,0.36363636363636365,0.5,0.42105263157894735,62,429
0,25,16,0.0,0.0,0.0,64,430
0,57,28,0.0,0.0,0.0,121,431
0,62,34,0.0,0.0,0.0,130,432
0,31,14,0.0,0.0,0.0,90,433
0,29,15,0.0,0.0,0.0,86,434
0,28,21,0.0,0.0,0.0,69,435
0,77,30,0.0,0.0,0.0,168,436
0,79,25,0.0,0.0,0.0,170,437
0,80,27,0.0,0.0,0.0,171,438
1,83,27,0.011904761904761904,0.03571428571428571,0.017857142857142856,181,439
0,109,55,0.0,0.0,0.0,254,440
3,102,39,0.02857142857142857,0.07142857142857142,0.04081632653061224,244,441
6,84,47,0.06666666666666667,0.11320754716981132,0.08391608391608392,195,442
0,105,51,0.0,0.0,0.0,253,443
6,107,37,0.05309734513274336,0.13953488372093023,0.07692307692307693,253,444
0,147,45,0.0,0.0,0.0,310,445
0,145,36,0.0,0.0,0.0,308,446
0,32,19,0.0,0.0,0.0,70,447
6,46,13,0.11538461538461539,0.3157894736842105,0.16901408450704225,122,448
11,76,32,0.12643678160919541,0.2558139534883721,0.16923076923076924,194,449
0,89,37,0.0,0.0,0.0,194,450
3,84,30,0.034482758620689655,0.09090909090909091,0.05,194,451
0,89,32,0.0,0.0,0.0,194,452
0,44,30,0.0,0.0,0.0,115,453
1,81,39,0.012195121951219513,0.025,0.01639344262295082,212,454
0,129,91,0.0,0.0,0.0,270,455
0,79,32,0.0,0.0,0.0,173,456
0,75,44,0.0,0.0,0.0,167,457
0,74,41,0.0,0.0,0.0,170,458
0,71,36,0.0,0.0,0.0,162,459
0,70,35,0.0,0.0,0.0,159,460
0,73,49,0.0,0.0,0.0,186,461
0,86,42,0.0,0.0,0.0,194,462
6,104,71,0.05454545454545454,0.07792207792207792,0.06417112299465241,231,463
11,79,33,0.12222222222222222,0.25,0.16417910447761194,195,464
0,95,36,0.0,0.0,0.0,202,465
0,77,46,0.0,0.0,0.0,165,466
5,42,34,0.10638297872340426,0.1282051282051282,0.11627906976744186,111,467
0,28,19,0.0,0.0,0.0,83,468
14,81,44,0.14736842105263157,0.2413793103448276,0.1830065359477124,208,469
1,62,28,0.015873015873015872,0.034482758620689655,0.021739130434782608,153,470
0,67,29,0.0,0.0,0.0,151,471
7,29,17,0.19444444444444445,0.2916666666666667,0.23333333333333334,88,472
0,76,51,0.0,0.0,0.0,168,473
12,62,33,0.16216216216216217,0.26666666666666666,0.20168067226890757,163,474
0,30,22,0.0,0.0,0.0,79,475
0,105,35,0.0,0.0,0.0,239,476
0,105,35,0.0,0.0,0.0,240,477
0,105,32,0.0,0.0,0.0,229,478
2,28,20,0.06666666666666667,0.09090909090909091,0.07692307692307693,77,479
0,39,23,0.0,0.0,0.0,86,480
0,39,18,0.0,0.0,0.0,86,481
0,44,28,0.0,0.0,0.0,98,482
0,48,27,0.0,0.0,0.0,102,483
5,40,20,0.1111111111111111,0.2,0.14285714285714285,97,484
0,81,48,0.0,0.0,0.0,185,485
0,38,23,0.0,0.0,0.0,92,486
2,32,19,0.058823529411764705,0.09523809523809523,0.07272727272727272,90,487
1,142,40,0.006993006993006993,0.024390243902439025,0.010869565217391304,312,488
0,148,45,0.0,0.0,0.0,312,489
3,53,17,0.05357142857142857,0.15,0.07894736842105263,143,490
2,53,17,0.03636363636363636,0.10526315789473684,0.05405405405405406,143,491
0,127,82,0.0,0.0,0.0,266,492
0,122,72,0.0,0.0,0.0,258,493
0,92,20,0.0,0.0,0.0,203,494
0,92,15,0.0,0.0,0.0,195,495
0,42,22,0.0,0.0,0.0,92,496
0,56,38,0.0,0.0,0.0,132,497
0,60,31,0.0,0.0,0.0,131,498
0,78,35,0.0,0.0,0.0,165,499
0,59,29,0.0,0.0,0.0,167,500
8,60,22,0.11764705882352941,0.26666666666666666,0.16326530612244897,153,501
0,26,13,0.0,0.0,0.0,66,502
0,39,13,0.0,0.0,0.0,87,503
4,86,50,0.044444444444444446,0.07407407407407407,0.05555555555555555,212,504
0,93,38,0.0,0.0,0.0,209,505
0,92,37,0.0,0.0,0.0,209,506
0,51,9,0.0,0.0,0.0,114,507
0,52,9,0.0,0.0,0.0,118,508
4,17,5,0.19047619047619047,0.4444444444444444,0.26666666666666666,51,509
0,46,22,0.0,0.0,0.0,124,510
0,50,20,0.0,0.0,0.0,124,511
0,53,22,0.0,0.0,0.0,120,512
0,62,36,0.0,0.0,0.0,150,513
3,59,33,0.04838709677419355,0.08333333333333333,0.061224489795918366,140,514
11,22,10,0.3333333333333333,0.5238095238095238,0.4074074074074074,84,515
0,38,20,0.0,0.0,0.0,87,516
1,38,17,0.02564102564102564,0.05555555555555555,0.03508771929824561,85,517
3,38,27,0.07317073170731707,0.1,0.08450704225352113,104,518
1,38,15,0.02564102564102564,0.0625,0.03636363636363636,88,519
8,113,79,0.06611570247933884,0.09195402298850575,0.07692307692307693,269,520
3,128,74,0.022900763358778626,0.03896103896103896,0.028846153846153848,280,521
0,107,65,0.0,0.0,0.0,259,522
0,70,23,0.0,0.0,0.0,175,523
0,79,13,0.0,0.0,0.0,175,524
0,76,14,0.0,0.0,0.0,175,525
0,81,14,0.0,0.0,0.0,175,526
0,43,6,0.0,0.0,0.0,95,527
0,41,6,0.0,0.0,0.0,97,528
